DateTime,Observed,HMS,LSTM,LSTM_HMS
5/25/2002,0.297,0.068,0.431923002,0.983260721
5/26/2002,0.149,0,0.313238949,0.796006501
5/27/2002,0.093,0,0.232259586,0.612987339
5/28/2002,0.04,0,0.141908601,0.508889034
5/29/2002,0.001,0,0.05420454,0.476280406
5/30/2002,0,0,0.057301499,0.513125598
5/31/2002,0,0,0.114232258,0.407522053
6/1/2002,0,0,0.133736328,0.184443906
6/2/2002,0,0,0.115875916,0.129890755
6/3/2002,0,0,0.073188879,0.201826289
6/4/2002,0,0,0.033444025,0.275839776
6/5/2002,0,0,0.033716775,0.267148465
6/6/2002,0,0,0.075018741,0.326913208
6/7/2002,0,0,0.102455236,0.28240785
6/8/2002,0,0,0.091295816,0.125417069
6/9/2002,0,0,0.081855513,0.062796192
6/10/2002,0,0,0.069153287,0.107200578
6/11/2002,0,0,0.025552848,0.135744408
6/12/2002,0,0,0.044726945,0.215880111
6/13/2002,0,0,0.068421341,0.246812426
6/14/2002,0,0,0.077566721,0.222127154
6/15/2002,0,0,0.073320605,0.225355111
6/16/2002,0,0,0.060013153,0.24053105
6/17/2002,0,0,0.057172395,0.257438146
6/18/2002,0,0,0.059475519,0.261246644
6/19/2002,0,0,0.060830571,0.238830172
6/20/2002,0,0,0.058311798,0.221916273
6/21/2002,0,0,0.058109142,0.194591239
6/22/2002,0,0,0.047861077,0.213695958
6/23/2002,0,0,0.02289162,0.232572757
6/24/2002,0,0,0.031171897,0.250522576
6/25/2002,0,0,0.049179174,0.269230694
6/26/2002,0,0,0.066142179,0.28542611
6/27/2002,0,0,0.074175812,0.25422129
6/28/2002,0,0,0.069845773,0.270112485
6/29/2002,0,0,0.054536916,0.277306765
6/30/2002,0,0,0.047176577,0.299411982
7/1/2002,0,0,0.078635313,0.387169212
7/2/2002,0,0,0.103210427,0.352921933
7/3/2002,0,0,0.101084448,0.296281189
7/4/2002,0,0,0.079764701,0.272345752
7/5/2002,0,0,0.058849432,0.270011634
7/6/2002,0,0,0.045963503,0.272860855
7/7/2002,0,0,0.040858962,0.273386806
7/8/2002,0,0,0.034383394,0.292398423
7/9/2002,0,0,0.045046903,0.382917136
7/10/2002,0,0,0.094775535,0.463423818
7/11/2002,0,0,0.112989264,0.406241745
7/12/2002,0,0,0.099966722,0.345905274
7/13/2002,0,0,0.075968103,0.286699742
7/14/2002,0,0,0.042770105,0.216329053
7/15/2002,0,0,0.005516389,0.194238976
7/16/2002,0,0,0.001874068,0.171939686
7/17/2002,0,0,0,0.176583961
7/18/2002,0,0,0,0.142194942
7/19/2002,0,0,0,0.150162175
7/20/2002,0,0,0,0.211590126
7/21/2002,0,0,0,0.207220867
7/22/2002,0,0,0,0.192772821
7/23/2002,0,0,0,0.193468884
7/24/2002,0,0,0,0.211817339
7/25/2002,0,0,0,0.211006477
7/26/2002,0,0,0,0.209849313
7/27/2002,0,0,0,0.199350908
7/28/2002,0,0,0,0.209918812
7/29/2002,0,0,0,0.22137709
7/30/2002,0,0,0,0.230236724
7/31/2002,0,0,0.00083051,0.237855151
8/1/2002,0,0,0.003916362,0.21743615
8/2/2002,0,0,0,0.212416723
8/3/2002,0,0,0,0.194757417
8/4/2002,0,0,0,0.149780229
8/5/2002,0,0,0,0.14047654
8/6/2002,0,0,0,0.149012044
8/7/2002,0,0,0,0.168528393
8/8/2002,0,0,0,0.20979996
8/9/2002,0,0,0,0.229089335
8/10/2002,0,0,0.042468406,0.276392192
8/11/2002,0,0,0.083623962,0.291703194
8/12/2002,0,0,0.108782368,0.31769523
8/13/2002,0,0,0.115281658,0.33881554
8/14/2002,0,0,0.108608918,0.338992089
8/15/2002,0,0,0.087467389,0.314225286
8/16/2002,0,0,0.058628516,0.295242041
8/17/2002,0,0,0.051005084,0.287116729
8/18/2002,0,0,0.016417223,0.254887432
8/19/2002,0,0,0.007840731,0.147880748
8/20/2002,0,0,0,0.056418376
8/21/2002,0,0,0,0
8/22/2002,0,0,0,0.019245582
8/23/2002,0,0,0,0.071839526
8/24/2002,0,0,0,0.107435659
8/25/2002,0,0,0,0.150382832
8/26/2002,0,0,0,0.168740347
8/27/2002,0,0,0,0.185292795
8/28/2002,0,0,0.007789472,0.184846714
8/29/2002,0,0,0.015869478,0.177123621
8/30/2002,0,0,0.016254762,0.171875909
8/31/2002,0,0,0.008732417,0.179029778
9/1/2002,0,0,0.00976763,0.202606753
9/2/2002,0,0,0.038865067,0.225837782
9/3/2002,0,0,0.058879711,0.220303252
9/4/2002,0,0,0.059275247,0.177045777
9/5/2002,0,0,0.051263072,0.114275768
9/6/2002,0,0,0.051821806,0.038734156
9/7/2002,0,0,0.052075006,0.016899543
9/8/2002,0,0,0.002659657,0.093506172
9/9/2002,0,0,0,0.123103932
9/10/2002,0,0,0,0.139106706
9/11/2002,0,0,0.043536521,0.156666711
9/12/2002,0,0,0.070871331,0.163467601
9/13/2002,0,0,0.076927261,0.168740466
9/14/2002,0,0,0.074643113,0.190840915
9/15/2002,0,0,0.088270284,0.155562356
9/16/2002,0,0,0.070009924,0.067553954
9/17/2002,0,0,0.061610676,0.072138028
9/18/2002,0,0,0.023789028,0.11718829
9/19/2002,0,0,0.025021413,0.140366033
9/20/2002,0,0,0.045343854,0.165650323
9/21/2002,0,0,0.06608925,0.19622238
9/22/2002,0,0,0.077246763,0.217448547
9/23/2002,0,0,0.086763717,0.242489062
9/24/2002,0,0,0.088811375,0.222245172
9/25/2002,0,0,0.080778457,0.184211805
9/26/2002,0,0,0.06658075,0.144590929
9/27/2002,0,0,0.06025634,0.079129174
9/28/2002,0,0,0.055512168,0.013008692
9/29/2002,0,0,0.059398846,0.003754475
9/30/2002,0,0,0.031815011,0.094521359
10/1/2002,0,0,0.087448075,0.129805997
10/2/2002,0.001,0.001,0.095119076,0.232778035
10/3/2002,0.001,0.001,0.023375946,0.258738123
10/4/2002,0,0,0.000160315,0.224251702
10/5/2002,0,0,0,0.180972531
10/6/2002,0,0,0,0.157947853
10/7/2002,0,0,0.007307866,0.146040156
10/8/2002,0,0,0.066316562,0.157255605
10/9/2002,0,0,0.115193561,0.160776451
10/10/2002,0,0,0.113787606,0.101837233
10/11/2002,0,0,0.101209,0.075399594
10/12/2002,0,0,0.051324086,0.133174255
10/13/2002,0,0,0.02649484,0.162015751
10/14/2002,0,0,0.037799574,0.172824815
10/15/2002,0,0,0.052655198,0.157977536
10/16/2002,0,0,0.070081071,0.114028171
10/17/2002,0,0,0.061164217,0.147394732
10/18/2002,0,0,0.031054595,0.176492408
10/19/2002,0,0,0.022193054,0.189490035
10/20/2002,0,0,0.015807489,0.214902475
10/21/2002,0,0,0.023133853,0.194415167
10/22/2002,0,0,0.047123627,0.205514982
10/23/2002,0,0,0.039929348,0.259726852
10/24/2002,0,0,0.019715028,0.31329605
10/25/2002,0,0,0.016332345,0.35921213
10/26/2002,0,0,0.028871017,0.402266353
10/27/2002,0,0,0,0.430066437
10/28/2002,0,0,0,0.394982785
10/29/2002,0,0,0,0.391654819
10/30/2002,0,0,0,0.400723904
10/31/2002,0,0,0,0.409086794
11/1/2002,0,0,0.006256538,0.436902374
11/2/2002,0,0,0.004259685,0.465162605
11/3/2002,0,0,0,0.478499502
11/4/2002,0,0,0,0.474261612
11/5/2002,0,0,0,0.455525607
11/6/2002,0,0,0,0.440784782
11/7/2002,0.017,0.015,0.143788412,0.711765826
11/8/2002,0.185,0.17,1.405540943,2.647563934
11/9/2002,0.77,0.7,3.21424818,4.267060518
11/10/2002,2.052,1.657,4.673956633,5.183332682
11/11/2002,2.294,1.806,4.993920088,5.490128279
11/12/2002,2.162,1.689,4.347904921,5.326095819
11/13/2002,1.839,1.423,3.769380927,5.056562185
11/14/2002,1.523,1.16,3.298790216,4.797497034
11/15/2002,1.204,0.923,2.811348319,4.515493393
11/16/2002,0.882,0.73,2.460705519,4.144582033
11/17/2002,0.738,0.667,2.174142838,3.787904739
11/18/2002,0.707,0.637,1.889194012,3.498069167
11/19/2002,0.671,0.595,1.587406039,3.148077965
11/20/2002,0.609,0.552,1.251169086,2.652092457
11/21/2002,0.546,0.497,1.048322916,2.15594101
11/22/2002,0.504,0.451,0.912533134,1.811812282
11/23/2002,0.488,0.43,0.817247808,1.58334446
11/24/2002,0.486,0.426,0.71271199,1.432071805
11/25/2002,0.483,0.42,0.619114593,1.330503702
11/26/2002,0.485,0.421,0.566896155,1.257845283
11/27/2002,0.485,0.42,0.489809111,1.176574349
11/28/2002,0.483,0.417,0.43268235,1.064009666
11/29/2002,0.481,0.412,0.409636572,0.986420453
11/30/2002,0.483,0.413,0.426020816,0.978524178
12/1/2002,0.49,0.419,0.447957233,1.019322008
12/2/2002,0.492,0.421,0.430416793,1.042573065
12/3/2002,0.492,0.421,0.395615548,1.0279679
12/4/2002,0.491,0.421,0.35089466,0.964086145
12/5/2002,0.49,0.418,0.309981667,0.87421912
12/6/2002,0.488,0.413,0.318346828,0.83605057
12/7/2002,0.491,0.415,0.351994723,0.835053265
12/8/2002,0.493,0.417,0.307646364,0.808555901
12/9/2002,0.492,0.415,0.285264105,0.765850127
12/10/2002,0.497,0.419,0.330242008,0.801376402
12/11/2002,0.499,0.42,0.336303324,0.820789516
12/12/2002,0.499,0.42,0.281096786,0.779778183
12/13/2002,0.497,0.417,0.249626957,0.731215537
12/14/2002,0.5,0.417,0.310157269,0.796818674
12/15/2002,0.582,0.471,0.397543162,0.819809377
12/16/2002,0.913,0.785,0.9583866,1.279688716
12/17/2002,2.387,2.26,1.957605839,1.942480206
12/18/2002,2.987,2.863,2.684629321,2.574525714
12/19/2002,3.621,3.496,3.407881141,3.346115828
12/20/2002,4.627,4.493,4.389964342,4.1644032
12/21/2002,5.55,5.382,5.139631987,4.822162151
12/22/2002,5.728,5.56,5.4596982,5.141999722
12/23/2002,5.796,5.632,5.62289834,5.388152361
12/24/2002,5.874,5.71,5.726475954,5.593813896
12/25/2002,5.907,5.743,5.801436186,5.761301994
12/26/2002,5.97,5.812,5.849672079,5.723424673
12/27/2002,5.947,5.803,5.826013327,5.586725712
12/28/2002,5.838,5.652,5.826821327,5.515239954
12/29/2002,6.077,5.878,6.07920599,5.727626324
12/30/2002,6.506,6.304,6.376085997,6.050657272
12/31/2002,6.732,6.51,6.694427252,6.232249022
1/1/2003,7.123,6.897,7.010281801,6.46095109
1/2/2003,7.177,6.928,6.992549658,6.370702744
1/3/2003,6.78,6.464,6.680315971,5.927271605
1/4/2003,5.939,5.525,6.161286592,5.351041317
1/5/2003,5.064,4.593,5.546051502,4.873735666
1/6/2003,4.37,3.857,4.992963314,4.536761045
1/7/2003,3.764,3.226,4.538621664,4.222739697
1/8/2003,3.285,2.792,4.161297679,3.833096027
1/9/2003,3.168,2.662,3.934762359,3.612837791
1/10/2003,3.184,2.667,3.858780861,3.574294329
1/11/2003,3.256,2.731,3.791234493,3.604441047
1/12/2003,3.279,2.748,3.690264583,3.491441369
1/13/2003,3.203,2.644,3.586667299,3.339596629
1/14/2003,3.083,2.484,3.458796501,3.200012684
1/15/2003,3.029,2.398,3.294961095,3.095654249
1/16/2003,2.92,2.247,3.066339374,2.89366591
1/17/2003,2.642,1.906,2.85470736,2.653312325
1/18/2003,2.241,1.458,2.635515094,2.426386952
1/19/2003,1.889,1.168,2.397036672,2.260504723
1/20/2003,1.63,1.026,2.165673614,2.107448936
1/21/2003,1.525,0.959,1.97557199,2.027263165
1/22/2003,1.459,0.912,1.783980489,1.922402859
1/23/2003,1.357,0.845,1.643328667,1.807632804
1/24/2003,1.291,0.802,1.531005383,1.71712935
1/25/2003,1.239,0.777,1.396501541,1.625516653
1/26/2003,1.164,0.747,1.251944065,1.463121891
1/27/2003,1.026,0.705,1.177005172,1.314392567
1/28/2003,0.959,0.684,1.098695755,1.238449931
1/29/2003,0.925,0.67,0.950220406,1.172454715
1/30/2003,0.887,0.644,0.78997916,1.077845573
1/31/2003,0.832,0.587,0.650371134,0.904378474
2/1/2003,0.759,0.507,0.634182274,0.764223993
2/2/2003,0.753,0.5,0.734477341,0.78563565
2/3/2003,0.761,0.506,0.734127462,0.796093762
2/4/2003,0.762,0.507,0.721829712,0.825469196
2/5/2003,0.765,0.51,0.77854532,0.869858086
2/6/2003,0.77,0.515,0.811320722,0.920997322
2/7/2003,0.772,0.517,0.8273862,0.992856592
2/8/2003,0.773,0.518,0.835399926,1.064741015
2/9/2003,0.773,0.518,0.813233793,1.095553637
2/10/2003,0.773,0.518,0.791109025,0.941161215
2/11/2003,0.77,0.514,0.853563607,0.860017836
2/12/2003,0.849,0.589,1.025430411,1.059233427
2/13/2003,1.353,1.071,1.350604296,1.315478683
2/14/2003,1.471,1.107,1.543831348,1.385163426
2/15/2003,1.479,1.052,1.562728882,1.341482878
2/16/2003,1.442,0.966,1.533308029,1.382680058
2/17/2003,1.585,1.082,1.571592927,1.43216598
2/18/2003,1.694,1.178,1.602326155,1.468377471
2/19/2003,1.792,1.267,1.64578104,1.569473147
2/20/2003,1.884,1.357,1.704518437,1.717577219
2/21/2003,1.965,1.428,1.732260227,1.781265736
2/22/2003,1.798,1.213,1.804988384,1.780908346
2/23/2003,1.711,1.083,1.805573344,1.710544944
2/24/2003,1.655,1.025,1.766955614,1.673413873
2/25/2003,1.705,1.075,1.889748931,1.794515252
2/26/2003,1.94,1.31,2.213067532,2.013168573
2/27/2003,2.27,1.639,2.597301483,2.329273343
2/28/2003,2.777,2.144,3.026633739,2.720960736
3/1/2003,3.069,2.419,3.35377574,2.998932719
3/2/2003,3.119,2.468,3.515260696,3.129632831
3/3/2003,3.228,2.586,3.60652256,3.274961114
3/4/2003,3.24,2.602,3.71529305,3.353730202
3/5/2003,3.269,2.639,3.778014779,3.459333539
3/6/2003,3.268,2.637,3.717329621,3.287598848
3/7/2003,3.165,2.504,3.640549541,3.16590178
3/8/2003,2.938,2.23,3.505022764,2.98929584
3/9/2003,2.595,1.848,3.13312304,2.809679866
3/10/2003,2.291,1.516,2.927925348,2.577982306
3/11/2003,2.024,1.249,2.692727685,2.320291758
3/12/2003,1.766,1.078,2.397650003,1.996191502
3/13/2003,1.497,0.934,2.090863347,1.718380928
3/14/2003,1.323,0.847,1.827246308,1.555142522
3/15/2003,1.446,0.966,1.992552876,1.899987698
3/16/2003,2.584,1.955,2.886682034,2.456228733
3/17/2003,3.397,2.715,3.846048713,3.069331169
3/18/2003,4.443,3.749,4.605768442,3.654238701
3/19/2003,4.77,4.033,4.951685429,3.814274788
3/20/2003,4.534,3.747,5.059510469,3.81001544
3/21/2003,4.447,3.644,5.149317503,3.731253028
3/22/2003,4.239,3.418,4.946497917,3.544706821
3/23/2003,3.864,3.023,4.637748003,3.320463061
3/24/2003,3.619,2.805,4.412147999,3.124040246
3/25/2003,3.39,2.601,4.109583378,2.872954249
3/26/2003,3.004,2.227,3.796436548,2.57218647
3/27/2003,2.715,1.899,3.525862813,2.351453662
3/28/2003,2.58,1.716,3.323464751,2.177258134
3/29/2003,2.456,1.55,3.101340532,2.040957451
3/30/2003,2.185,1.339,2.862778544,1.832554579
3/31/2003,1.815,1.121,2.628495216,1.523468733
4/1/2003,1.59,1.016,2.430557966,1.380901337
4/2/2003,1.699,1.14,2.541745186,1.731138229
4/3/2003,2.57,2.005,3.127198339,2.279349685
4/4/2003,3.077,2.489,3.693795323,2.666589618
4/5/2003,3.39,2.796,4.104501963,2.964784026
4/6/2003,3.557,2.96,4.281594038,3.10338366
4/7/2003,3.532,2.919,4.239502192,2.960779309
4/8/2003,3.181,2.538,4.159636497,2.733799815
4/9/2003,2.472,1.79,4.15615201,2.462028265
4/10/2003,1.895,1.216,4.069820046,2.143276215
4/11/2003,1.647,1.06,5.346757174,1.859901428
4/12/2003,1.558,1.02,5.085967064,1.63196981
4/13/2003,1.559,1.035,4.917708397,1.644864321
4/14/2003,2.015,1.453,5.253652573,2.15499568
4/15/2003,3.077,2.492,4.211989999,2.724151134
4/16/2003,3.492,2.808,4.000944257,2.837757707
4/17/2003,3.476,2.746,4.162899494,2.866754174
4/18/2003,3.627,2.885,4.311239243,3.078042865
4/19/2003,3.751,3.002,4.449919701,3.188381553
4/20/2003,3.777,2.957,4.545642853,3.099599481
4/21/2003,3.625,2.812,4.436817408,3.129776955
4/22/2003,4.072,3.261,4.748189449,3.642665505
4/23/2003,4.591,3.761,5.008746147,3.811592102
4/24/2003,4.53,3.682,4.989309311,3.700060725
4/25/2003,4.301,3.409,4.885550976,3.626109242
4/26/2003,4.172,3.265,4.754868746,3.626272202
4/27/2003,4.038,3.158,4.556525946,3.548437834
4/28/2003,3.907,3.044,4.390068531,3.514787912
4/29/2003,3.907,3.047,4.291253805,3.639911175
4/30/2003,3.912,3.058,4.201143503,3.724737763
5/1/2003,3.963,3.101,4.084211707,3.639783621
5/2/2003,3.9,3.014,3.987607837,3.589242458
5/3/2003,4.017,3.108,4.165462255,3.921195626
5/4/2003,4.613,3.655,4.735407114,4.393837452
5/5/2003,5.154,4.13,5.180568218,4.629686832
5/6/2003,5.211,4.176,5.200451136,4.608133316
5/7/2003,5.195,4.159,5.179721832,4.666680098
5/8/2003,5.453,4.392,5.433548927,5.064507723
5/9/2003,6.061,4.981,5.964778662,5.593642712
5/10/2003,6.454,5.383,6.302865744,5.618528128
5/11/2003,6.356,5.253,6.239765406,5.295854568
5/12/2003,5.868,4.736,5.86903286,4.755279779
5/13/2003,5.153,4.036,5.325011253,4.130979538
5/14/2003,4.399,3.273,4.647450447,3.535906911
5/15/2003,3.845,2.672,3.988559365,3.05525434
5/16/2003,3.185,2.07,3.369055033,2.523050547
5/17/2003,2.464,1.572,2.871196151,2.068789124
5/18/2003,2.112,1.362,2.444726229,1.749231219
5/19/2003,1.873,1.228,2.166162968,1.488227725
5/20/2003,1.711,1.102,1.859736562,1.263721228
5/21/2003,1.566,0.957,1.528457165,1.07030794
5/22/2003,1.404,0.79,1.21944654,0.893079102
5/23/2003,1.227,0.664,1.014843225,0.759480298
5/24/2003,1.062,0.574,0.829470932,0.543824017
5/25/2003,0.924,0.499,0.67174989,0.364587396
5/26/2003,0.809,0.433,0.517832831,0.3321428
5/27/2003,0.722,0.353,0.393272251,0.39974162
5/28/2003,0.617,0.244,0.379033178,0.462874979
5/29/2003,0.497,0.12,0.420579642,0.419401973
5/30/2003,0.396,0.021,0.408411711,0.2530609
5/31/2003,0.308,0,0.25280901,0.380387992
6/1/2003,0.219,0,0.075189786,0.466015548
6/2/2003,0.12,0,0,0.415053815
6/3/2003,0.021,0,0,0.37630114
6/4/2003,0,0,0,0.330070823
6/5/2003,0,0,0,0.299544543
6/6/2003,0,0,0,0.287885517
6/7/2003,0,0,0,0.280251592
6/8/2003,0,0,0,0.273979872
6/9/2003,0,0,0,0.256292425
6/10/2003,0,0,0.001457551,0.175036862
6/11/2003,0,0,0.017335275,0.172078088
6/12/2003,0,0,0.012402632,0.207451418
6/13/2003,0,0,0.000322678,0.238747321
6/14/2003,0,0,0,0.265325032
6/15/2003,0,0,0.016320804,0.272634707
6/16/2003,0,0,0.038881399,0.283285588
6/17/2003,0,0,0.053217985,0.294813603
6/18/2003,0,0,0.07866428,0.250723802
6/19/2003,0,0,0.094789721,0.181640342
6/20/2003,0,0,0.085003473,0.230334602
6/21/2003,0,0,0.057899453,0.303456992
6/22/2003,0,0,0.030921319,0.350767106
6/23/2003,0,0,0.03123174,0.379494995
6/24/2003,0,0,0.029564956,0.400362223
6/25/2003,0,0,0,0.317719191
6/26/2003,0,0,0.020675996,0.307575196
6/27/2003,0,0,0.067844965,0.333293527
6/28/2003,0,0,0.114592033,0.315199465
6/29/2003,0,0,0.117861109,0.246018372
6/30/2003,0,0,0.10260673,0.217614487
7/1/2003,0,0,0.085738875,0.239999257
7/2/2003,0,0,0.064470626,0.243158542
7/3/2003,0,0,0.056467511,0.248342477
7/4/2003,0,0,0.054594971,0.243491851
7/5/2003,0,0,0.065309502,0.255374871
7/6/2003,0,0,0.07238815,0.235394076
7/7/2003,0,0,0.066079594,0.232927635
7/8/2003,0,0,0.049723603,0.237536743
7/9/2003,0,0,0.044299103,0.281377167
7/10/2003,0,0,0.068668582,0.318033665
7/11/2003,0,0,0.082668044,0.313765854
7/12/2003,0,0,0.085730509,0.315977782
7/13/2003,0,0,0.082593517,0.267485708
7/14/2003,0,0,0.061285452,0.26844427
7/15/2003,0,0,0.051158862,0.282577842
7/16/2003,0,0,0.048271017,0.291417688
7/17/2003,0,0,0.051090793,0.309091061
7/18/2003,0,0,0.048623518,0.297104329
7/19/2003,0,0,0.017223793,0.216599181
7/20/2003,0,0,0,0.224477485
7/21/2003,0,0,0,0.252879344
7/22/2003,0,0,0,0.265739761
7/23/2003,0,0,0,0.286018699
7/24/2003,0,0,0,0.198788002
7/25/2003,0,0,0,0.196506336
7/26/2003,0,0,0,0.206132725
7/27/2003,0,0,0,0.227124535
7/28/2003,0,0,0,0.236212812
7/29/2003,0,0,0.007776597,0.270257674
7/30/2003,0,0,0.004050591,0.317623943
7/31/2003,0,0,0,0.278641552
8/1/2003,0,0,0,0.180830434
8/2/2003,0,0,0,0.099446252
8/3/2003,0,0,0,0.128862694
8/4/2003,0,0,0,0.146400169
8/5/2003,0,0,0,0.160197213
8/6/2003,0,0,0,0.163834408
8/7/2003,0,0,0,0.184692338
8/8/2003,0,0,0,0.203793004
8/9/2003,0,0,0,0.21490474
8/10/2003,0,0,0.00979934,0.231497005
8/11/2003,0,0,0.041087724,0.230003074
8/12/2003,0,0,0.057468034,0.209754065
8/13/2003,0,0,0.052436687,0.196473315
8/14/2003,0,0,0.040587522,0.207821921
8/15/2003,0,0,0.040931322,0.210783914
8/16/2003,0,0,0.040125109,0.195499852
8/17/2003,0,0,0.031700946,0.226705626
8/18/2003,0,0,0.037794806,0.273132652
8/19/2003,0,0,0.051059343,0.281856984
8/20/2003,0,0,0.04582067,0.212985709
8/21/2003,0,0,0.015555003,0.163120344
8/22/2003,0,0,0,0.097472861
8/23/2003,0,0,0,0.095509604
8/24/2003,0,0,0,0.13582857
8/25/2003,0,0,0,0.18068786
8/26/2003,0,0,0.011002877,0.197599128
8/27/2003,0,0,0.023231367,0.146400645
8/28/2003,0,0,0.014695504,0.145146921
8/29/2003,0,0,0.012026408,0.137320951
8/30/2003,0,0,0,0.154469565
8/31/2003,0,0,0.00525842,0.190599397
9/1/2003,0,0,0.01663051,0.188495353
9/2/2003,0,0,0.013004401,0.220992759
9/3/2003,0,0,0,0.254157744
9/4/2003,0,0,0,0.212826803
9/5/2003,0,0,0,0.186546758
9/6/2003,0,0,0,0.144160703
9/7/2003,0,0,0,0.10047324
9/8/2003,0,0,0,0.07141252
9/9/2003,0,0,0,0.048474986
9/10/2003,0,0,0,0.084015921
9/11/2003,0,0,0,0.12249811
9/12/2003,0,0,0,0.167189911
9/13/2003,0,0,0.036774494,0.174559429
9/14/2003,0,0,0.061249711,0.186441019
9/15/2003,0,0,0.068651773,0.150555089
9/16/2003,0,0,0.068521239,0.113660291
9/17/2003,0,0,0.051695324,0.090737298
9/18/2003,0,0,0.014150956,0.128629759
9/19/2003,0,0,0.011935809,0.153235152
9/20/2003,0,0,0.029136756,0.173836425
9/21/2003,0,0,0.047020175,0.205778435
9/22/2003,0,0,0.070023634,0.243838869
9/23/2003,0,0,0.086625673,0.254349075
9/24/2003,0,0,0.087010123,0.213704661
9/25/2003,0,0,0.074473955,0.195065215
9/26/2003,0,0,0.054161526,0.225859478
9/27/2003,0,0,0.044759966,0.235074952
9/28/2003,0,0,0.039335109,0.214734986
9/29/2003,0,0,0.03281007,0.162181213
9/30/2003,0,0,0.020602325,0.150046185
10/1/2003,0,0,0.010478356,0.10608013
10/2/2003,0,0,0.015808204,0.063600736
10/3/2003,0,0,0,0.095612958
10/4/2003,0,0,0,0.128777459
10/5/2003,0,0,0,0.151306108
10/6/2003,0,0,0.004983762,0.176626161
10/7/2003,0,0,0.01616011,0.192480877
10/8/2003,0,0,0.028557638,0.2036459
10/9/2003,0,0,0.040628888,0.197620586
10/10/2003,0,0,0.054345109,0.154284194
10/11/2003,0,0,0.038991548,0.155095294
10/12/2003,0,0,0.021101335,0.181163982
10/13/2003,0,0,0.031083206,0.189357832
10/14/2003,0,0,0.037183978,0.200228408
10/15/2003,0,0,0.040830709,0.205609038
10/16/2003,0,0,0.039260603,0.209510639
10/17/2003,0,0,0.026089767,0.224808767
10/18/2003,0,0,0.044397809,0.225691512
10/19/2003,0,0,0.061112739,0.230313137
10/20/2003,0,0,0.061591603,0.244695507
10/21/2003,0,0,0.07069502,0.255332671
10/22/2003,0,0,0.079705454,0.236898139
10/23/2003,0,0,0.080616809,0.20155926
10/24/2003,0,0,0.054700829,0.204025581
10/25/2003,0,0,0.043238856,0.206474856
10/26/2003,0,0,0.043736316,0.214094952
10/27/2003,0,0,0.043618537,0.225823358
10/28/2003,0,0,0.044093706,0.237656549
10/29/2003,0,0,0.067223407,0.112918451
10/30/2003,0,0,0.100123957,0.009009459
10/31/2003,0.029,0.028,0.27117905,0.10187836
11/1/2003,0.104,0.103,0.312298506,0.058616118
11/2/2003,0.119,0.118,0.34269771,0.392109126
11/3/2003,0.187,0.184,0.389534444,0.645377576
