DateTime,Observed,HMS,LSTM,LSTM_HMS
5/20/2002,0.0706,0.0233,0.079974756,0.075169757
5/21/2002,0.1697,0.2392,0.158792749,0.153736934
5/22/2002,0.1631,0.2813,0.172287852,0.194591433
5/23/2002,0.0993,0.1641,0.132349104,0.177705631
5/24/2002,0.0258,0.0451,0.077426866,0.138494432
5/25/2002,0,0.0002,0.032880861,0.107836559
5/26/2002,0,0,0.011444109,0.082722381
5/27/2002,0,0,0.003081935,0.066751793
5/28/2002,0,0,0,0.060373085
5/29/2002,0,0,0,0.063110458
5/30/2002,0,0,0,0.062186407
5/31/2002,0,0,0.001976508,0.055841435
6/1/2002,0,0,0.006072926,0.052696783
6/2/2002,0,0,0.003249007,0.041199941
6/3/2002,0,0,0.003693306,0.042952526
6/4/2002,0,0,0.004240507,0.057156729
6/5/2002,0,0,0.005900645,0.067813858
6/6/2002,0,0,0.009220559,0.062221782
6/7/2002,0,0,0.012892264,0.057179559
6/8/2002,0,0,0.011741239,0.036499817
6/9/2002,0,0,0.010753739,0.029259522
6/10/2002,0,0,0.010740804,0.037892271
6/11/2002,0,0,0.007593113,0.053881485
6/12/2002,0,0,0.004651415,0.058709342
6/13/2002,0,0,0.003071719,0.052684087
6/14/2002,0,0,0.003360563,0.046836395
6/15/2002,0,0,0.003354573,0.046528179
6/16/2002,0,0,0.002584809,0.045988906
6/17/2002,0,0,0.002294773,0.044016976
6/18/2002,0,0,0.002398306,0.042965788
6/19/2002,0,0,0.002754295,0.040799309
6/20/2002,0,0,0.002068067,0.044289071
6/21/2002,0,0,0.005717629,0.035399217
6/22/2002,0,0,0.003925526,0.040864903
6/23/2002,0,0,0.004324788,0.043877412
6/24/2002,0,0,0.004044378,0.049909193
6/25/2002,0,0,0.00492897,0.051465441
6/26/2002,0,0,0.006555879,0.047806341
6/27/2002,0,0,0.007607633,0.041151691
6/28/2002,0,0,0.007257455,0.043323476
6/29/2002,0,0,0.005788886,0.045169938
6/30/2002,0,0,0.010197723,0.048471261
7/1/2002,0,0,0.012811566,0.053201336
7/2/2002,0,0,0.013801718,0.051801551
7/3/2002,0,0,0.013218338,0.044785876
7/4/2002,0,0,0.010049427,0.040881056
7/5/2002,0,0,0.007006431,0.040010322
7/6/2002,0,0,0.005314821,0.040871132
7/7/2002,0,0,0.004594707,0.04099502
7/8/2002,0,0,0.005110258,0.041438211
7/9/2002,0,0,0.012802828,0.059237856
7/10/2002,0,0,0.022900928,0.056845594
7/11/2002,0,0,0.027499337,0.056140114
7/12/2002,0,0,0.027370382,0.051139671
7/13/2002,0,0,0.02767064,0.053981025
7/14/2002,0,0,0.018847573,0.047472853
7/15/2002,0,0,0.015733767,0.047951836
7/16/2002,0,0,0.011522794,0.045492906
7/17/2002,0,0,0.008706624,0.041138161
7/18/2002,0,0,0.005841249,0.037202228
7/19/2002,0,0,0.005596572,0.037560333
7/20/2002,0,0,0.008361149,0.041549791
7/21/2002,0,0,0.010948586,0.040842582
7/22/2002,0,0,0.010093885,0.03603344
7/23/2002,0,0,0.009066123,0.035669733
7/24/2002,0,0,0.011282581,0.03926431
7/25/2002,0,0,0.011073637,0.035962421
7/26/2002,0,0,0.00948717,0.033924479
7/27/2002,0,0,0.007255578,0.033326734
7/28/2002,0,0,0.007224375,0.032157052
7/29/2002,0,0,0.006730074,0.032347966
7/30/2002,0,0,0.007724333,0.033376057
7/31/2002,0,0,0.009043979,0.034790713
8/1/2002,0,0,0.008736092,0.03256144
8/2/2002,0,0,0.008660967,0.032416005
8/3/2002,0,0,0.007470244,0.030264307
8/4/2002,0,0,0.005148703,0.025947053
8/5/2002,0,0,0.002593154,0.025533963
8/6/2002,0,0,0.001242483,0.026301462
8/7/2002,0,0,0.000309193,0.029439617
8/8/2002,0,0,0.001187229,0.035204221
8/9/2002,0,0,0.001954847,0.040359814
8/10/2002,0,0,0.005461806,0.039521325
8/11/2002,0,0,0.010557312,0.036313225
8/12/2002,0,0,0.017046678,0.037362237
8/13/2002,0,0,0.023135025,0.039150346
8/14/2002,0,0,0.023010541,0.041157145
8/15/2002,0,0,0.019563455,0.042062569
8/16/2002,0,0,0.017096985,0.042224068
8/17/2002,0,0,0.016365129,0.045066018
8/18/2002,0,0,0.013814497,0.044064123
8/19/2002,0,0,0.01083799,0.036622662
8/20/2002,0,0,0.008191931,0.027961869
8/21/2002,0,0,0.004361027,0.020040918
8/22/2002,0,0,0,0.022013444
8/23/2002,0,0,0,0.023894567
8/24/2002,0,0,0,0.028540421
8/25/2002,0,0,0.000221604,0.030736227
8/26/2002,0,0,0,0.030063737
8/27/2002,0,0,0.000101709,0.029166985
8/28/2002,0,0,0.001186395,0.032702405
8/29/2002,0,0,0.002292746,0.025593419
8/30/2002,0,0,0.002948815,0.025512803
8/31/2002,0,0,0.005010629,0.026289988
9/1/2002,0,0,0.007950032,0.03501736
9/2/2002,0,0,0.011208409,0.037018139
9/3/2002,0,0,0.014069879,0.034802813
9/4/2002,0,0,0.014712447,0.032052536
9/5/2002,0,0,0.011893207,0.024386901
9/6/2002,0,0,0.010159421,0.015423763
9/7/2002,0,0,0.01036756,0.014318216
9/8/2002,0,0,0.0076599,0.02297001
9/9/2002,0,0,0.007764238,0.03357156
9/10/2002,0,0,0.003017145,0.03946935
9/11/2002,0,0,0.001723611,0.038682897
9/12/2002,0,0,0.001300657,0.03158598
9/13/2002,0,0,0.003996575,0.027175892
9/14/2002,0,0,0.009055394,0.034716327
9/15/2002,0,0,0.011020857,0.030959476
9/16/2002,0,0,0.009271461,0.018968452
9/17/2002,0,0,0.006464767,0.016838748
9/18/2002,0,0,0.004486853,0.022405792
9/19/2002,0,0,0.003597939,0.031200279
9/20/2002,0,0,0.003897303,0.036790509
9/21/2002,0,0,0.006205881,0.035477955
9/22/2002,0,0,0.010249961,0.038874287
9/23/2002,0,0,0.013979066,0.040140945
9/24/2002,0,0,0.013806099,0.037372965
9/25/2002,0,0,0.011056328,0.034198303
9/26/2002,0,0,0.011258924,0.024726797
9/27/2002,0,0,0.012172366,0.016534674
9/28/2002,0,0,0.017415959,0.016002167
9/29/2002,0,0,0.023084451,0.02105983
9/30/2002,0,0,0.019877363,0.034575749
10/1/2002,0,0,0.032328863,0.041407038
10/2/2002,0,0,0.036186237,0.049591888
10/3/2002,0,0,0.030492354,0.060004847
10/4/2002,0,0,0.019498993,0.058860142
10/5/2002,0,0,0.007169324,0.055921901
10/6/2002,0,0,0.002433979,0.047467489
10/7/2002,0,0,0.00049805,0.042522687
10/8/2002,0,0,0.000117445,0.040110428
10/9/2002,0,0,0.005254942,0.034331609
10/10/2002,0,0,0.010788936,0.026576359
10/11/2002,0,0,0.00739311,0.018108088
10/12/2002,0,0,0.007908816,0.022438455
10/13/2002,0,0,0.007160479,0.031462479
10/14/2002,0,0,0.00339883,0.033471335
10/15/2002,0,0,0.005553418,0.029486138
10/16/2002,0,0,0.005154955,0.024363626
10/17/2002,0,0,0.006924259,0.027693767
10/18/2002,0,0,0.004910016,0.037467796
10/19/2002,0,0,0.00296163,0.042742688
10/20/2002,0,0,0,0.045759726
10/21/2002,0,0,0.0007649,0.044716615
10/22/2002,0,0,0.003705019,0.045197535
10/23/2002,0,0,0.005308264,0.049077857
10/24/2002,0,0,0.010545838,0.054795194
10/25/2002,0,0,0.017086226,0.064019131
10/26/2002,0,0,0.020531315,0.075896129
10/27/2002,0,0,0.020461816,0.085583463
10/28/2002,0,0,0.009319889,0.083138987
10/29/2002,0,0,0.00239371,0.076496705
10/30/2002,0,0,0,0.073095039
10/31/2002,0,0,0,0.071223691
11/1/2002,0,0,0.001267159,0.073565349
11/2/2002,0,0,0.00143491,0.080118433
11/3/2002,0,0,0,0.083523318
11/4/2002,0,0,0,0.081493422
11/5/2002,0,0,0,0.080376878
11/6/2002,0,0,0,0.077092066
11/7/2002,0.0246,0,0.030343223,0.127076015
11/8/2002,0.049,0,0.034935076,0.344353959
11/9/2002,0.0588,0.0081,0.148873463,0.411755472
11/10/2002,0.067,0.0564,0.34871611,0.543175995
11/11/2002,0.0497,0.0599,0.265596852,0.494382903
11/12/2002,0.0469,0.051,0.1370828,0.378095448
11/13/2002,0.0346,0.033,0.112567648,0.264342546
11/14/2002,0.0281,0.0154,0.138988957,0.181856483
11/15/2002,0.0207,0.0015,0.110936165,0.148089811
11/16/2002,0.0124,0,0.076596096,0.117233947
11/17/2002,0.0057,0,0.074179756,0.08565937
11/18/2002,0.0016,0,0.073571907,0.075993583
11/19/2002,0,0,0.067418979,0.07324709
11/20/2002,0,0,0.052951561,0.069698647
11/21/2002,0,0,0.035899241,0.070419237
11/22/2002,0,0,0.028423656,0.046372611
11/23/2002,0,0,0.040095616,0.041491676
11/24/2002,0,0,0.04978572,0.053468395
11/25/2002,0,0,0.053779321,0.06899716
11/26/2002,0,0,0.057385404,0.078732714
11/27/2002,0,0,0.051638473,0.081970051
11/28/2002,0,0,0.039039839,0.07778056
11/29/2002,0,0,0.030118991,0.073531881
11/30/2002,0.0003,0,0.039780039,0.081659123
12/1/2002,0.0014,0.0002,0.051399011,0.098266259
12/2/2002,0.0019,0.0029,0.058300365,0.100462034
12/3/2002,0.0011,0.0007,0.057264913,0.09854503
12/4/2002,0.0004,0.0001,0.049381036,0.092013553
12/5/2002,0,0,0.03615861,0.086454019
12/6/2002,0,0,0.026409734,0.080432132
12/7/2002,0,0,0.026323665,0.081670895
12/8/2002,0,0,0.024331141,0.08515276
12/9/2002,0,0,0.01807003,0.082829699
12/10/2002,0,0,0.022352565,0.082698867
12/11/2002,0,0,0.029457826,0.092435375
12/12/2002,0,0,0.031009723,0.098301515
12/13/2002,0,0,0.022936989,0.09364827
12/14/2002,0,0,0.035134483,0.094380423
12/15/2002,0.0016,0.003,0.060146796,0.122629136
12/16/2002,0.1314,0.1105,0.190177441,0.193003446
12/17/2002,0.3631,0.6681,0.37597692,0.337943286
12/18/2002,0.6093,0.9914,0.559932649,0.545038164
12/19/2002,0.9106,1.4639,0.694328576,0.701164633
12/20/2002,1.1592,1.7232,0.804368496,0.777519286
12/21/2002,1.3434,2.0389,0.896180153,0.87598142
12/22/2002,1.3742,2.0825,0.942992955,0.932846546
12/23/2002,1.3915,2.0891,1.006768763,0.971732229
12/24/2002,1.4123,2.1167,1.045369267,1.018586457
12/25/2002,1.406,2.1198,1.058938682,1.032217562
12/26/2002,1.3791,2.1148,1.033927798,0.995722234
12/27/2002,1.301,2.0489,0.960374981,0.935676426
12/28/2002,1.2344,1.9001,0.979544789,0.883828014
12/29/2002,1.3161,1.938,1.117867887,0.897844255
12/30/2002,1.4075,2.1424,1.212855101,1.020831466
12/31/2002,1.4149,2.1514,1.259035707,0.980566204
1/1/2003,1.4304,2.2298,1.283866286,0.98324424
1/2/2003,1.3451,2.1813,1.244359195,0.961590558
1/3/2003,1.1452,1.7919,1.146584392,0.893375754
1/4/2003,0.923,1.2365,1.04034245,0.81062457
1/5/2003,0.7669,0.8145,0.963977605,0.746344239
1/6/2003,0.6671,0.559,0.91251111,0.69845292
1/7/2003,0.5947,0.378,0.854924411,0.669399768
1/8/2003,0.5384,0.2366,0.790737271,0.650400221
1/9/2003,0.5157,0.1893,0.749839336,0.63785851
1/10/2003,0.5253,0.1835,0.761979163,0.666129112
1/11/2003,0.5332,0.2104,0.795011103,0.70875898
1/12/2003,0.4913,0.1756,0.764266193,0.690138161
1/13/2003,0.429,0.1314,0.711602658,0.650385469
1/14/2003,0.3679,0.0941,0.664098889,0.638179243
1/15/2003,0.3239,0.0879,0.63225913,0.633255243
1/16/2003,0.2665,0.0805,0.586140335,0.61435023
1/17/2003,0.2066,0.0643,0.532398254,0.577064365
1/18/2003,0.1598,0.0422,0.478785098,0.54464817
1/19/2003,0.1265,0.0232,0.432876259,0.516520411
1/20/2003,0.1006,0.0091,0.39883855,0.493214026
1/21/2003,0.0805,0.0013,0.369143739,0.477189139
1/22/2003,0.0603,0,0.339780584,0.458791643
1/23/2003,0.0426,0,0.309654191,0.436007589
1/24/2003,0.0359,0,0.287512243,0.420286924
1/25/2003,0.0296,0,0.264688179,0.40702185
1/26/2003,0.0192,0,0.238904044,0.380345181
1/27/2003,0.0093,0,0.211554125,0.352045983
1/28/2003,0.0046,0,0.200418681,0.325691789
1/29/2003,0.0012,0,0.188028917,0.307704031
1/30/2003,0,0,0.166537672,0.283846237
1/31/2003,0,0,0.142057255,0.237871245
2/1/2003,0,0,0.142394945,0.218524218
2/2/2003,0.0066,0,0.163165584,0.214303762
2/3/2003,0.0091,0.0006,0.175381422,0.224928036
2/4/2003,0.0008,0,0.164341733,0.210319117
2/5/2003,0,0,0.167762965,0.213595077
2/6/2003,0,0,0.170718715,0.24061802
2/7/2003,0,0,0.166256189,0.261131182
2/8/2003,0,0,0.164034441,0.294732571
2/9/2003,0,0,0.156100303,0.311342537
2/10/2003,0,0,0.137396351,0.288260385
2/11/2003,0,0,0.129157677,0.256488778
2/12/2003,0.0252,0.0037,0.247775614,0.327177063
2/13/2003,0.0618,0.0257,0.328638971,0.386917293
2/14/2003,0.067,0.025,0.309970737,0.361015782
2/15/2003,0.0624,0.0213,0.288921624,0.313994959
2/16/2003,0.0629,0.0201,0.29907918,0.289311171
2/17/2003,0.0748,0.0478,0.335755065,0.267671019
2/18/2003,0.0806,0.0685,0.353344515,0.250444964
2/19/2003,0.0998,0.085,0.395428821,0.25638479
2/20/2003,0.1228,0.1498,0.44459866,0.28181456
2/21/2003,0.1053,0.1484,0.432002559,0.26967451
2/22/2003,0.0763,0.0697,0.393864051,0.232819349
2/23/2003,0.0629,0.0346,0.359119251,0.205662861
2/24/2003,0.056,0.0222,0.351943001,0.195814282
2/25/2003,0.0818,0.0552,0.434502482,0.223122016
2/26/2003,0.1357,0.2489,0.538300544,0.28067705
2/27/2003,0.2495,0.391,0.64509055,0.349928677
2/28/2003,0.393,0.6037,0.749421,0.441020533
3/1/2003,0.4355,0.696,0.783659726,0.499400482
3/2/2003,0.4423,0.6927,0.784548521,0.517245442
3/3/2003,0.4362,0.6892,0.77204749,0.495895728
3/4/2003,0.4357,0.6766,0.792746216,0.488870531
3/5/2003,0.4574,0.7036,0.818155944,0.566859275
3/6/2003,0.4005,0.7047,0.771531016,0.528594911
3/7/2003,0.2952,0.5989,0.692059934,0.461882755
3/8/2003,0.2076,0.4339,0.612577796,0.403854474
3/9/2003,0.1345,0.2529,0.523828417,0.36167638
3/10/2003,0.0943,0.1111,0.446958706,0.326277152
3/11/2003,0.065,0.0346,0.389612317,0.298212528
3/12/2003,0.0422,0.0181,0.345940426,0.265749037
3/13/2003,0.0286,0.0014,0.302942023,0.230038524
3/14/2003,0.0209,0,0.286124736,0.219019204
3/15/2003,0.1116,0.0362,0.438553721,0.298411161
3/16/2003,0.2732,0.2776,0.622527659,0.381838769
3/17/2003,0.4731,0.4991,0.800675571,0.465227783
3/18/2003,0.6693,0.8863,0.963687718,0.603566766
3/19/2003,0.6089,0.9694,0.965281546,0.576240212
3/20/2003,0.5063,0.8462,0.912008554,0.507352576
3/21/2003,0.4696,0.777,0.869545698,0.457164377
3/22/2003,0.4295,0.6696,0.792440444,0.401936293
3/23/2003,0.3866,0.5096,0.714516193,0.349288017
3/24/2003,0.3468,0.4154,0.655183911,0.316262916
3/25/2003,0.2864,0.3503,0.593944311,0.278269812
3/26/2003,0.2133,0.2545,0.53739801,0.241808295
3/27/2003,0.1767,0.1591,0.501512796,0.219122142
3/28/2003,0.155,0.0982,0.472040862,0.207462192
3/29/2003,0.1316,0.0498,0.432959318,0.190510884
3/30/2003,0.0958,0.0256,0.386186719,0.16976653
3/31/2003,0.0531,0.0042,0.337249607,0.147302628
4/1/2003,0.0343,0,0.30935739,0.147009566
4/2/2003,0.1172,0.0213,0.369345233,0.202193886
4/3/2003,0.2516,0.2147,0.465386838,0.314892679
4/4/2003,0.3087,0.3276,0.522571981,0.406915024
4/5/2003,0.4604,0.4353,0.649668872,0.534799308
4/6/2003,0.6049,0.7228,0.734340221,0.598051131
4/7/2003,0.4991,0.7447,0.653003097,0.559987098
4/8/2003,0.2596,0.5062,0.529177815,0.477936283
4/9/2003,0.0747,0.1346,0.417858362,0.38872683
4/10/2003,0.0349,0.0112,0.343256682,0.318987906
4/11/2003,0.0236,0,0.298495159,0.278204784
4/12/2003,0.0158,0,0.282237276,0.259108037
4/13/2003,0.0318,0.0055,0.36170046,0.303371623
4/14/2003,0.1599,0.1059,0.489979044,0.377973601
4/15/2003,0.2763,0.3793,0.585607409,0.459248081
4/16/2003,0.2205,0.3954,0.555070966,0.462417424
4/17/2003,0.2283,0.3226,0.608900964,0.472469553
4/18/2003,0.2985,0.415,0.695184797,0.499932185
4/19/2003,0.2929,0.4427,0.689422309,0.497597754
4/20/2003,0.2477,0.3899,0.624573022,0.453050554
4/21/2003,0.2576,0.3267,0.659940898,0.463191777
4/22/2003,0.3728,0.4751,0.803955168,0.522745281
4/23/2003,0.4104,0.6328,0.850021333,0.580617577
4/24/2003,0.3359,0.5609,0.788182735,0.534570634
4/25/2003,0.2799,0.4369,0.74228251,0.49233079
4/26/2003,0.2635,0.3756,0.716477573,0.460488558
4/27/2003,0.2373,0.3237,0.669542104,0.420669869
4/28/2003,0.222,0.2779,0.64490819,0.394687429
4/29/2003,0.2287,0.2744,0.643825293,0.378308952
4/30/2003,0.2284,0.2752,0.62729764,0.359426886
5/1/2003,0.2073,0.2683,0.58789739,0.333880901
5/2/2003,0.1809,0.2341,0.566498637,0.308509201
5/3/2003,0.2234,0.2218,0.667398989,0.324724734
5/4/2003,0.3468,0.304,0.825917542,0.374519557
5/5/2003,0.417,0.4338,0.92247957,0.431210339
5/6/2003,0.3856,0.4414,0.868314385,0.409612209
5/7/2003,0.3801,0.4268,0.880706459,0.38372317
5/8/2003,0.4825,0.4869,1.02545923,0.404953524
5/9/2003,0.6076,0.6884,1.177099764,0.491049156
5/10/2003,0.5753,0.8025,1.188165605,0.527883977
5/11/2003,0.4533,0.6752,1.098009348,0.449655756
5/12/2003,0.3182,0.4829,0.983489722,0.366302893
5/13/2003,0.1864,0.3029,0.843045533,0.305790424
5/14/2003,0.1076,0.1601,0.722980112,0.268283606
5/15/2003,0.0683,0.0775,0.633195013,0.262856498
5/16/2003,0.046,0.0431,0.571288079,0.227516249
5/17/2003,0.0233,0.0077,0.510151908,0.192538872
5/18/2003,0.0081,0,0.447944701,0.16999267
5/19/2003,0,0,0.393633753,0.152846232
5/20/2003,0,0,0.34241724,0.122954726
5/21/2003,0,0,0.298410341,0.106914982
5/22/2003,0,0,0.259005502,0.090066329
5/23/2003,0,0,0.22121501,0.076008067
5/24/2003,0,0,0.18596451,0.069596276
5/25/2003,0,0,0.15880312,0.054252941
5/26/2003,0,0,0.135264829,0.053726334
5/27/2003,0,0,0.123259991,0.073519364
5/28/2003,0,0,0.116935283,0.079243645
5/29/2003,0,0,0.107695982,0.074263081
5/30/2003,0,0,0.088382766,0.063455747
5/31/2003,0,0,0.068044379,0.054358948
6/1/2003,0,0,0.058070021,0.05643009
6/2/2003,0,0,0.052523661,0.059536682
6/3/2003,0,0,0.047295231,0.05838217
6/4/2003,0,0,0.043356437,0.052985448
6/5/2003,0,0,0.035522033,0.045445878
6/6/2003,0,0,0.032149304,0.045161027
6/7/2003,0,0,0.029867429,0.042702455
6/8/2003,0,0,0.026149858,0.043513078
6/9/2003,0,0,0.023926366,0.044234503
6/10/2003,0,0,0.026926834,0.038555939
6/11/2003,0,0,0.022548873,0.036094178
6/12/2003,0,0,0.020806629,0.045480508
6/13/2003,0,0,0.014776635,0.054141004
6/14/2003,0,0,0.009923357,0.055798579
6/15/2003,0,0,0.005462634,0.05909716
6/16/2003,0,0,0.004176992,0.054917205
6/17/2003,0,0,0.006032336,0.05729105
6/18/2003,0,0,0.009311962,0.047837932
6/19/2003,0,0,0.008047658,0.039168287
6/20/2003,0,0,0.006983387,0.033879418
6/21/2003,0,0,0.007291812,0.040083606
6/22/2003,0,0,0.006775337,0.049740959
6/23/2003,0,0,0.006706136,0.051969726
6/24/2003,0,0,0.005465138,0.056424098
6/25/2003,0,0,0.003530341,0.053467859
6/26/2003,0,0,0.006485152,0.062269764
6/27/2003,0,0,0.014188159,0.060868638
6/28/2003,0,0,0.022391337,0.049937386
6/29/2003,0,0,0.023224819,0.041798282
6/30/2003,0,0,0.019153405,0.036120493
7/1/2003,0,0,0.013558615,0.035620738
7/2/2003,0,0,0.011505419,0.039178807
7/3/2003,0,0,0.008823002,0.040544558
7/4/2003,0,0,0.008687222,0.040469516
7/5/2003,0,0,0.008075381,0.039478142
7/6/2003,0,0,0.007303917,0.037326712
7/7/2003,0,0,0.004951948,0.036312032
7/8/2003,0,0,0.004522943,0.037802149
7/9/2003,0,0,0.008078182,0.043434996
7/10/2003,0,0,0.008824879,0.046730984
7/11/2003,0,0,0.00939166,0.045261491
7/12/2003,0,0,0.008701498,0.043095011
7/13/2003,0,0,0.008327657,0.040111858
7/14/2003,0,0,0.008289146,0.041501958
7/15/2003,0,0,0.011641639,0.042636085
7/16/2003,0,0,0.0144759,0.044646014
7/17/2003,0,0,0.020393092,0.045891304
7/18/2003,0,0,0.022886384,0.046514411
7/19/2003,0,0,0.020875472,0.047052015
7/20/2003,0,0,0.01896866,0.051022548
7/21/2003,0,0,0.018028611,0.049421567
7/22/2003,0,0,0.020241225,0.047822941
7/23/2003,0,0,0.021671975,0.048387457
7/24/2003,0,0,0.020147735,0.045185406
7/25/2003,0,0,0.019044245,0.043992151
7/26/2003,0,0,0.016473765,0.043022204
7/27/2003,0,0,0.013630206,0.045316268
7/28/2003,0,0,0.012583816,0.046305526
7/29/2003,0,0,0.010715866,0.056700842
7/30/2003,0,0,0.012286234,0.055042107
7/31/2003,0,0,0.006315219,0.053135265
8/1/2003,0,0,0.003557914,0.044517178
8/2/2003,0,0,0,0.033955742
8/3/2003,0,0,0,0.033801932
8/4/2003,0,0,0,0.033746887
8/5/2003,0,0,0,0.0296367
8/6/2003,0,0,0,0.028962959
8/7/2003,0,0,0,0.029642899
8/8/2003,0,0,0,0.029650766
8/9/2003,0,0,0,0.034901101
8/10/2003,0,0,0,0.033431012
8/11/2003,0,0,0,0.030541945
8/12/2003,0,0,0,0.027757633
8/13/2003,0,0,0.001680905,0.028978575
8/14/2003,0,0,0.003620857,0.028223116
8/15/2003,0,0,0.006889665,0.02713396
8/16/2003,0,0,0.009121263,0.026346255
8/17/2003,0,0,0.009725029,0.028436918
8/18/2003,0,0,0.013733554,0.030735243
8/19/2003,0,0,0.015199828,0.034445006
8/20/2003,0,0,0.011221665,0.033574987
8/21/2003,0,0,0.010983902,0.027422745
8/22/2003,0,0,0.00846603,0.023104507
8/23/2003,0,0,0.003293061,0.021386731
8/24/2003,0,0,0.003959441,0.028533179
8/25/2003,0,0,0.006292152,0.03456502
8/26/2003,0,0,0.008030551,0.031662125
8/27/2003,0,0,0.007316613,0.030198026
8/28/2003,0,0,0.007849449,0.027213532
8/29/2003,0,0,0.00678044,0.020854551
8/30/2003,0,0,0.006921792,0.028722156
8/31/2003,0,0,0.007478529,0.029954452
9/1/2003,0,0,0.009721566,0.032233763
9/2/2003,0,0,0.014664787,0.041360784
9/3/2003,0,0,0.016047079,0.051998843
9/4/2003,0,0,0.010985303,0.049263556
9/5/2003,0,0,0.003921109,0.040530015
9/6/2003,0,0,0.000951016,0.028567124
9/7/2003,0,0,0.000732982,0.023180712
9/8/2003,0,0,0.002477312,0.017026592
9/9/2003,0,0,0,0.010172504
9/10/2003,0,0,0,0.013944137
9/11/2003,0,0,0,0.030347336
9/12/2003,0,0,0,0.039416362
9/13/2003,0,0,0,0.035228152
9/14/2003,0,0,0.000447982,0.035038549
9/15/2003,0,0,0.002796525,0.030207712
9/16/2003,0,0,0.002188736,0.021912862
9/17/2003,0,0,0.00144034,0.014427501
9/18/2003,0,0,0.001704657,0.019464988
9/19/2003,0,0,0.000955367,0.026703674
9/20/2003,0,0,0.000986302,0.028710086
9/21/2003,0,0,0.003264153,0.033990312
9/22/2003,0,0,0.007177824,0.041503061
9/23/2003,0,0,0.011359322,0.041235376
9/24/2003,0,0,0.012835974,0.039160658
9/25/2003,0,0,0.011185015,0.026727606
9/26/2003,0,0,0.010737324,0.025938053
9/27/2003,0,0,0.008903468,0.030094493
9/28/2003,0,0,0.007947112,0.031768817
9/29/2003,0,0,0.009060079,0.025194664
9/30/2003,0,0,0.005904758,0.022619773
10/1/2003,0,0,0.006077552,0.019709934
10/2/2003,0,0,0.004072869,0.013022768
10/3/2003,0,0,0.00105738,0.016041059
10/4/2003,0,0,0.001124197,0.031226028
10/5/2003,0,0,0,0.032816339
10/6/2003,0,0,0,0.032101084
10/7/2003,0,0,0,0.034173656
10/8/2003,0,0,3.50E-05,0.033236492
10/9/2003,0,0,0.000367933,0.033370782
10/10/2003,0,0,0.000199401,0.024383981
10/11/2003,0,0,0.001132601,0.031128693
10/12/2003,0,0,0.000940674,0.035915364
10/13/2003,0,0,0.000510329,0.035013635
10/14/2003,0,0,0.000394815,0.035948295
10/15/2003,0,0,0.000652456,0.034799296
10/16/2003,0,0,0.001142168,0.036097426
10/17/2003,0,0,0.00236749,0.03816073
10/18/2003,0,0,0.003990734,0.041554648
10/19/2003,0,0,0.005510861,0.04189216
10/20/2003,0,0,0.007496083,0.04318722
10/21/2003,0,0,0.009064633,0.049103338
10/22/2003,0,0,0.011008883,0.041181345
10/23/2003,0,0,0.009274388,0.02998941
10/24/2003,0,0,0.0082111,0.036783744
10/25/2003,0,0,0.005750024,0.043570597
10/26/2003,0,0,0.005034649,0.044788439
10/27/2003,0,0,0.003711843,0.048213113
10/28/2003,0,0,0.003478104,0.051485259
