DateTime,Observed,HMS,LSTM,LSTM_HMS
4/4/2003,1.0759,0.594,0.841076344,0.720149577
4/5/2003,1.1229,0.5958,0.916039258,0.793433696
4/6/2003,1.1138,0.542,0.91297406,0.836415321
4/7/2003,0.9797,0.4602,0.865236014,0.813035756
4/8/2003,0.6691,0.3557,0.792672724,0.710074633
4/9/2003,0.4123,0.2411,0.68742013,0.591027141
4/10/2003,0.3322,0.1298,0.61475417,0.49904637
4/11/2003,0.2924,0.0532,0.570884317,0.428764641
4/12/2003,0.2692,0.0149,0.558088779,0.379486457
4/13/2003,0.3085,0.0191,0.618888646,0.392589077
4/14/2003,0.5875,0.1687,0.814956218,0.475161657
4/15/2003,0.8826,0.4568,1.009990513,0.577318251
4/16/2003,0.8565,0.4994,1.008786261,0.609783411
4/17/2003,0.8208,0.4379,0.945186913,0.60201785
4/18/2003,0.839,0.4157,0.97732985,0.608428031
4/19/2003,0.8177,0.3861,0.968217194,0.609083235
4/20/2003,0.7216,0.341,0.902032435,0.581579328
4/21/2003,0.7047,0.2924,0.928679734,0.552529901
4/22/2003,0.8189,0.367,1.078701317,0.603109121
4/23/2003,0.8197,0.4643,1.138756692,0.658848315
4/24/2003,0.7587,0.4079,1.059614539,0.634192735
4/25/2003,0.7182,0.3338,0.996765882,0.597695827
4/26/2003,0.701,0.2677,0.945780247,0.559795409
4/27/2003,0.6668,0.2055,0.895358115,0.534261733
4/28/2003,0.6454,0.1629,0.860182494,0.514910355
4/29/2003,0.6547,0.1318,0.832830071,0.513432592
4/30/2003,0.6654,0.1083,0.822439879,0.522674054
5/1/2003,0.6595,0.0902,0.784822971,0.516200364
5/2/2003,0.6527,0.0711,0.763978422,0.493372038
5/3/2003,0.7314,0.068,0.879608035,0.495373279
5/4/2003,0.8528,0.1116,1.049808919,0.507448375
5/5/2003,0.905,0.1181,1.099194109,0.497032225
5/6/2003,0.8899,0.0977,1.033346355,0.475231066
5/7/2003,0.8943,0.0832,1.018674493,0.454151005
5/8/2003,0.9877,0.1322,1.137235284,0.476407528
5/9/2003,1.1031,0.3277,1.316604376,0.561846286
5/10/2003,1.1086,0.3969,1.319538116,0.608196855
5/11/2003,1.0203,0.3151,1.201731622,0.579178452
5/12/2003,0.8829,0.2068,1.068474233,0.503124699
5/13/2003,0.7514,0.1173,0.939065546,0.407444134
5/14/2003,0.6651,0.0693,0.830697775,0.343720049
5/15/2003,0.5991,0.0356,0.744225323,0.296072304
5/16/2003,0.511,0.0109,0.669272691,0.263195664
5/17/2003,0.4231,0.0038,0.599277318,0.225745529
5/18/2003,0.3606,0.0035,0.538483173,0.194877535
5/19/2003,0.2786,0.0031,0.484913483,0.17193234
5/20/2003,0.2064,0.0027,0.432357594,0.156785518
5/21/2003,0.1703,0.0023,0.379720107,0.135495991
5/22/2003,0.1276,0.0018,0.327486247,0.114170372
5/23/2003,0.0956,0.0013,0.285793364,0.097704709
5/24/2003,0.0771,0.0007,0.240901142,0.087533593
5/25/2003,0.0641,0.0002,0.201374859,0.060885994
5/26/2003,0.0527,0,0.176342666,0.05677822
5/27/2003,0.0358,0,0.157056004,0.084425807
5/28/2003,0.0132,0,0.14707315,0.100492626
5/29/2003,-1.11E-16,0,0.13440901,0.091791391
5/30/2003,-1.11E-16,0,0.114233077,0.057365535
5/31/2003,-1.11E-16,0,0.096425384,0.040694799
6/1/2003,-1.11E-16,0,0.083095551,0.051881935
6/2/2003,-1.11E-16,0,0.068300843,0.061176358
6/3/2003,-1.11E-16,0,0.056694029,0.065206377
6/4/2003,-1.11E-16,0,0.050035028,0.061111955
6/5/2003,-1.11E-16,0,0.04578587,0.057039289
6/6/2003,-1.11E-16,0,0.043483195,0.056535987
6/7/2003,-1.11E-16,0,0.043067661,0.054014204
6/8/2003,-1.11E-16,0,0.060609488,0.055787144
6/9/2003,-1.11E-16,0,0.057498809,0.056728957
6/10/2003,-1.11E-16,0,0.052552011,0.042343315
6/11/2003,-1.11E-16,0,0.050004598,0.034735646
6/12/2003,-1.11E-16,0,0.049630757,0.046801295
6/13/2003,-1.11E-16,0,0.047356304,0.059543934
6/14/2003,-1.11E-16,0,0.047114428,0.075262278
6/15/2003,-1.11E-16,0,0.043810364,0.078254074
6/16/2003,-1.11E-16,0,0.040279862,0.075039268
6/17/2003,-1.11E-16,0,0.038654532,0.084352553
6/18/2003,-1.11E-16,0,0.036537524,0.076190054
6/19/2003,-1.11E-16,0,0.035338458,0.047306236
6/20/2003,-1.11E-16,0,0.03767198,0.038275536
6/21/2003,-1.11E-16,0,0.040253695,0.049486097
6/22/2003,-1.11E-16,0,0.043071117,0.058583912
6/23/2003,-1.11E-16,0,0.043391015,0.061044302
6/24/2003,-1.11E-16,0,0.0442647,0.063462762
6/25/2003,-1.11E-16,0,0.044188913,0.071632711
6/26/2003,-1.11E-16,0,0.042689737,0.087792963
6/27/2003,-1.11E-16,0,0.042898323,0.099468112
6/28/2003,-1.11E-16,0,0.045943316,0.095950216
6/29/2003,-1.11E-16,0,0.041335669,0.08276251
6/30/2003,-1.11E-16,0,0.03259286,0.065772057
7/1/2003,-1.11E-16,0,0.025030909,0.063463569
7/2/2003,-1.11E-16,0,0.021027653,0.069006771
7/3/2003,-1.11E-16,0,0.016721962,0.071635544
7/4/2003,-1.11E-16,0,0.015731005,0.073421031
7/5/2003,-1.11E-16,0,0.015295742,0.07336235
7/6/2003,-1.11E-16,0,0.015269516,0.067813158
7/7/2003,-1.11E-16,0,0.015279827,0.06271106
7/8/2003,-1.11E-16,0,0.015444604,0.065276086
7/9/2003,-1.11E-16,0,0.01521909,0.077339113
7/10/2003,-1.11E-16,0,0.014979181,0.084785849
7/11/2003,-1.11E-16,0,0.015439478,0.086790323
7/12/2003,-1.11E-16,0,0.015420137,0.088197559
7/13/2003,-1.11E-16,0,0.015224931,0.078880787
7/14/2003,-1.11E-16,0,0.008703676,0.080157042
7/15/2003,-1.11E-16,0,0.006949706,0.089689583
7/16/2003,-1.11E-16,0,0.008853463,0.097446889
7/17/2003,-1.11E-16,0,0.01023486,0.107351005
7/18/2003,-1.11E-16,0,0.007167247,0.107476205
7/19/2003,-1.11E-16,0,0.000795467,0.089468032
7/20/2003,-1.11E-16,0,0,0.088239431
7/21/2003,-1.11E-16,0,0,0.099940658
7/22/2003,-1.11E-16,0,0,0.106389999
7/23/2003,-1.11E-16,0,0,0.100994051
7/24/2003,-1.11E-16,0,0,0.096904039
7/25/2003,-1.11E-16,0,0,0.092333406
7/26/2003,-1.11E-16,0,0,0.090341121
7/27/2003,-1.11E-16,0,0,0.094029725
7/28/2003,-1.11E-16,0,0,0.100860983
7/29/2003,-1.11E-16,0,0,0.106664002
7/30/2003,-1.11E-16,0,0,0.092078626
7/31/2003,-1.11E-16,0,0,0.082238138
8/1/2003,-1.11E-16,0,0,0.059355315
8/2/2003,-1.11E-16,0,0,0.053403195
8/3/2003,-1.11E-16,0,0,0.05230188
8/4/2003,-1.11E-16,0,0,0.05162197
8/5/2003,-1.11E-16,0,0.001841082,0.042381998
8/6/2003,-1.11E-16,0,0.006710705,0.038810875
8/7/2003,-1.11E-16,0,0.012223956,0.042136427
8/8/2003,-1.11E-16,0,0.016024617,0.049192812
8/9/2003,-1.11E-16,0,0.018679796,0.057767835
8/10/2003,-1.11E-16,0,0.019694952,0.067396641
8/11/2003,-1.11E-16,0,0.018101005,0.072673738
8/12/2003,-1.11E-16,0,0.014468429,0.068454504
8/13/2003,-1.11E-16,0,0.011914549,0.072035104
8/14/2003,-1.11E-16,0,0.012881157,0.080333233
8/15/2003,-1.11E-16,0,0.012633589,0.079442888
8/16/2003,-1.11E-16,0,0.011954364,0.076052934
8/17/2003,-1.11E-16,0,0.01263955,0.083162427
8/18/2003,-1.11E-16,0,0.013992903,0.0926328
8/19/2003,-1.11E-16,0,0.011175779,0.090992033
8/20/2003,-1.11E-16,0,0.003854838,0.085072488
8/21/2003,-1.11E-16,0,0.000371201,0.067697762
8/22/2003,-1.11E-16,0,0,0.042248187
8/23/2003,-1.11E-16,0,0.003072097,0.039176491
8/24/2003,-1.11E-16,0,0.007208748,0.0494419
8/25/2003,-1.11E-16,0,0.010244367,0.065179793
8/26/2003,-1.11E-16,0,0.011429844,0.076113015
8/27/2003,-1.11E-16,0,0.010786263,0.075705826
8/28/2003,-1.11E-16,0,0.009849427,0.063490776
8/29/2003,-1.11E-16,0,0.008780464,0.051616188
8/30/2003,-1.11E-16,0,0.008561668,0.051882204
8/31/2003,-1.11E-16,0,0.010364769,0.071890354
9/1/2003,-1.11E-16,0,0.010637519,0.078212291
9/2/2003,-1.11E-16,0,0.010992644,0.093141615
9/3/2003,-1.11E-16,0,0.001023068,0.105901301
9/4/2003,-1.11E-16,0,0,0.101311535
9/5/2003,-1.11E-16,0,0,0.089894682
9/6/2003,-1.11E-16,0,0,0.069434879
9/7/2003,-1.11E-16,0,0,0.045300242
9/8/2003,-1.11E-16,0,0,0.023417173
9/9/2003,-1.11E-16,0,0.011680601,0.022216646
9/10/2003,-1.11E-16,0,0.023438929,0.029275237
9/11/2003,-1.11E-16,0,0.023898331,0.044038977
9/12/2003,-1.11E-16,0,0.025522497,0.053322818
9/13/2003,-1.11E-16,0,0.025722025,0.055949952
9/14/2003,-1.11E-16,0,0.024029581,0.065332413
9/15/2003,-1.11E-16,0,0.022233961,0.054065492
9/16/2003,-1.11E-16,0,0.020260153,0.031497029
9/17/2003,-1.11E-16,0,0.021863011,0.022246359
9/18/2003,-1.11E-16,0,0.022687283,0.030888078
9/19/2003,-1.11E-16,0,0.021846352,0.041411456
9/20/2003,-1.11E-16,0,0.022300927,0.045497175
9/21/2003,-1.11E-16,0,0.023490338,0.052930739
9/22/2003,-1.11E-16,0,0.023603497,0.069205701
9/23/2003,-1.11E-16,0,0.019345699,0.078110844
9/24/2003,-1.11E-16,0,0.018218456,0.057196943
9/25/2003,-1.11E-16,0,0.015931753,0.05309942
9/26/2003,-1.11E-16,0,0.014790175,0.057998355
9/27/2003,-1.11E-16,0,0.014641342,0.065082043
9/28/2003,-1.11E-16,0,0.014175263,0.068651795
9/29/2003,-1.11E-16,0,0.011087504,0.056092497
9/30/2003,-1.11E-16,0,0.009758917,0.053879704
10/1/2003,-1.11E-16,0,0.007579085,0.041738298
10/2/2003,-1.11E-16,0,0.014204559,0.030296174
10/3/2003,-1.11E-16,0,0.020490406,0.03155398
10/4/2003,-1.11E-16,0,0.024167862,0.035667177
10/5/2003,-1.11E-16,0,0.024541107,0.041211333
10/6/2003,-1.11E-16,0,0.023865011,0.038664129
10/7/2003,-1.11E-16,0,0.025598434,0.043723013
10/8/2003,-1.11E-16,0,0.025950013,0.047078338
10/9/2003,-1.11E-16,0,0.023421345,0.03561723
10/10/2003,-1.11E-16,0,0.022341308,0.030191061
10/11/2003,-1.11E-16,0,0.026172188,0.034691986
10/12/2003,-1.11E-16,0,0.030122188,0.036522206
10/13/2003,-1.11E-16,0,0.030353335,0.034269061
10/14/2003,-1.11E-16,0,0.031224516,0.035434958
10/15/2003,-1.11E-16,0,0.031019953,0.035042699
10/16/2003,-1.11E-16,0,0.03035125,0.033860382
10/17/2003,-1.11E-16,0,0.031321135,0.037288573
10/18/2003,-1.11E-16,0,0.029689668,0.043869909
10/19/2003,-1.11E-16,0,0.028531459,0.045793232
10/20/2003,-1.11E-16,0,0.027259466,0.049133118
10/21/2003,-1.11E-16,0,0.026680228,0.057921257
10/22/2003,-1.11E-16,0,0.02531859,0.054049311
10/23/2003,-1.11E-16,0,0.024296401,0.040257153
10/24/2003,-1.11E-16,0,0.023900894,0.044696238
10/25/2003,-1.11E-16,0,0.023660092,0.046590623
10/26/2003,-1.11E-16,0,0.022679178,0.045632955
10/27/2003,-1.11E-16,0,0.020498095,0.048442002
10/28/2003,-1.11E-16,0,0.018939225,0.049780812
10/29/2003,-1.11E-16,0,0.019058881,0.047407266
10/30/2003,0.0035,0,0.033094135,0.052274521
10/31/2003,0.0402,0.0061,0.126687229,0.073375463
11/1/2003,0.0802,0.0405,0.17175135,0.110470116
11/2/2003,0.0814,0.04,0.187357038,0.166407853
11/3/2003,0.135,0.05,0.224391818,0.224617183
11/4/2003,0.1912,0.1435,0.253399491,0.2790609
11/5/2003,0.1695,0.154,0.244950682,0.281223357
11/6/2003,0.1358,0.1318,0.227554381,0.254439592
11/7/2003,0.0927,0.0865,0.204877317,0.22091642
11/8/2003,0.0665,0.0383,0.204477668,0.204246819
11/9/2003,0.0779,0.0262,0.221488118,0.207063198
11/10/2003,0.0898,0.0393,0.231019318,0.197407991
11/11/2003,0.0832,0.0383,0.221105546,0.178418815
11/12/2003,0.0876,0.0333,0.229984075,0.177454263
11/13/2003,0.1028,0.0521,0.252554387,0.188867599
11/14/2003,0.1094,0.0481,0.258785427,0.187378615
11/15/2003,0.1219,0.0451,0.281838715,0.192421228
11/16/2003,0.1421,0.0618,0.315632775,0.218097895
11/17/2003,0.1401,0.0683,0.326209381,0.219314516
11/18/2003,0.1131,0.06,0.295484543,0.192314386
11/19/2003,0.0826,0.0476,0.247756273,0.154931992
11/20/2003,0.0555,0.0341,0.212271333,0.127071559
11/21/2003,0.0648,0.0244,0.211118013,0.149395883
11/22/2003,0.1025,0.0677,0.292503327,0.203569829
11/23/2003,0.1043,0.3063,0.376157373,0.276483536
11/24/2003,0.0863,0.326,0.364693254,0.283500999
11/25/2003,0.0831,0.2955,0.359204382,0.268811196
11/26/2003,0.0831,0.2686,0.362252995,0.269904166
11/27/2003,0.0771,0.2428,0.351232439,0.253067195
11/28/2003,0.0596,0.1997,0.312535912,0.213038385
11/29/2003,0.0396,0.1373,0.272666991,0.176711172
11/30/2003,0.0275,0.0839,0.242146045,0.153776169
12/1/2003,0.0241,0.055,0.220127136,0.133940518
12/2/2003,0.0224,0.0349,0.206609786,0.118255764
12/3/2003,0.0201,0.0171,0.199752837,0.108032644
12/4/2003,0.0162,0.0077,0.191235483,0.102392107
12/5/2003,0.0126,0.0026,0.177113414,0.101611227
12/6/2003,0.0132,0.0007,0.17595166,0.099020928
12/7/2003,0.0293,0.0086,0.201931894,0.120619714
12/8/2003,0.0676,0.0532,0.265284181,0.166822672
12/9/2003,0.0895,0.0766,0.291132271,0.190497398
12/10/2003,0.1057,0.0761,0.314512029,0.2053442
12/11/2003,0.4223,0.1801,0.488842219,0.309813768
12/12/2003,0.802,0.7093,0.700575113,0.526049316
12/13/2003,0.7812,0.8436,0.731777966,0.558834404
12/14/2003,0.8488,0.8457,0.780716181,0.60053429
12/15/2003,0.968,1.0252,0.926381141,0.812245965
12/16/2003,0.9172,1.2415,0.97941646,0.899450481
12/17/2003,0.7961,1.2423,0.893190205,0.841357976
12/18/2003,0.5766,1.1754,0.775703281,0.728000015
12/19/2003,0.3776,1.0899,0.66986984,0.633211821
12/20/2003,0.3058,1.0277,0.614199668,0.578246057
12/21/2003,0.2867,0.9865,0.583504111,0.518905312
12/22/2003,0.2653,0.946,0.551284581,0.486037105
12/23/2003,0.2557,0.8899,0.523222953,0.474193394
12/24/2003,0.4486,0.8528,0.73802954,0.684472412
12/25/2003,0.9877,0.9798,1.096952438,1.03113097
12/26/2003,1.6369,1.751,1.547104895,1.409475207
12/27/2003,2.0186,2.4004,1.927004158,1.682000875
12/28/2003,2.0885,2.9313,2.156753898,1.953564346
12/29/2003,2.096,3.0646,2.212627292,2.059729457
12/30/2003,2.0696,3.0637,2.18708086,2.073670149
12/31/2003,2.0309,3.0264,2.123832107,2.053945422
1/1/2004,2.3619,3.0744,2.431921005,2.354590178
1/2/2004,3.0262,3.6511,2.883919477,2.79603374
1/3/2004,3.3054,4.093,3.13841629,3.06878829
1/4/2004,3.3245,4.1678,3.15713203,3.135130048
1/5/2004,3.328,4.1732,3.11022377,3.146803975
1/6/2004,3.306,4.1615,3.03597188,3.134634972
1/7/2004,3.2663,4.1419,2.937240481,3.177161932
1/8/2004,3.1736,4.1037,2.80956316,3.194910765
1/9/2004,3.0119,4.0305,2.666592479,3.183555245
1/10/2004,2.8032,3.9371,2.503711939,3.145433307
1/11/2004,2.5864,3.8225,2.330768108,3.106775045
1/12/2004,2.4118,3.7017,2.187708616,2.96482563
1/13/2004,2.2573,3.5781,2.036735892,2.867652059
1/14/2004,2.1228,3.4507,1.914456964,2.754768491
1/15/2004,2.0281,3.3377,1.834079564,2.615779996
1/16/2004,1.9575,3.2317,1.778019607,2.469649076
1/17/2004,1.8829,3.1107,1.727250457,2.332184076
1/18/2004,1.8266,2.9829,1.681884289,2.21558094
1/19/2004,1.7902,2.8689,1.650176466,2.122456789
1/20/2004,1.7696,2.7626,1.645403266,2.051743388
1/21/2004,1.761,2.6629,1.673058927,2.041332126
1/22/2004,1.7362,2.5993,1.685869694,2.014686942
1/23/2004,1.7637,2.5544,1.665522695,1.960368931
1/24/2004,1.8257,2.5275,1.639138639,1.926503599
1/25/2004,1.825,2.5085,1.640539348,1.934165418
1/26/2004,1.8232,2.4954,1.653777897,1.970972657
1/27/2004,1.8206,2.4734,1.669476748,1.959331155
1/28/2004,1.8234,2.4398,1.674511731,1.947277129
1/29/2004,1.8002,2.4017,1.6567173,1.914676189
1/30/2004,1.7527,2.3492,1.639663458,1.864995122
1/31/2004,1.7375,2.2924,1.617842913,1.8427037
2/1/2004,1.7405,2.2478,1.618356228,1.878470361
2/2/2004,1.8839,2.2234,1.710157514,1.985464692
2/3/2004,2.1169,2.4328,1.822249055,2.198077679
2/4/2004,2.1804,2.5384,1.849924922,2.256426573
2/5/2004,2.2248,2.5637,1.85443157,2.321552038
2/6/2004,2.2522,2.6115,1.833392799,2.303930044
2/7/2004,2.2245,2.6085,1.798365831,2.209570885
2/8/2004,2.2111,2.5837,1.774065554,2.138109922
2/9/2004,2.1889,2.5527,1.751271129,2.073661208
2/10/2004,2.155,2.5177,1.726728141,2.016078115
2/11/2004,2.1102,2.477,1.697144687,1.943523943
2/12/2004,2.0553,2.421,1.660603106,1.878753603
2/13/2004,2.0131,2.352,1.618881643,1.818276405
2/14/2004,1.9796,2.2809,1.582627714,1.767384112
2/15/2004,1.9309,2.2145,1.545487761,1.726428688
2/16/2004,1.8559,2.1415,1.507025003,1.697049141
2/17/2004,1.7587,2.0556,1.461231768,1.650610864
2/18/2004,1.8176,1.9794,1.394371331,1.711759329
2/19/2004,1.9564,2.0757,1.380893171,1.815825284
2/20/2004,1.9576,2.0814,1.369256735,1.805767715
2/21/2004,1.9791,2.0745,1.363805234,1.822110891
2/22/2004,2.001,2.0699,1.365126491,1.876003563
2/23/2004,2.1111,2.1065,1.387479246,1.948681653
2/24/2004,2.2333,2.2393,1.419781387,2.027008355
2/25/2004,2.4714,2.2979,1.560899019,2.161004305
2/26/2004,2.9426,2.5718,1.844095051,2.344138622
2/27/2004,3.3516,2.8721,2.098608255,2.520599127
2/28/2004,3.5952,3.1752,2.283692598,2.673332572
2/29/2004,3.6239,3.2156,2.314292431,2.721485376
3/1/2004,3.6727,3.2047,2.390673995,2.769044638
3/2/2004,3.7637,3.2929,2.464941859,2.875364423
3/3/2004,3.768,3.3367,2.431484699,2.88205874
3/4/2004,3.7,3.3089,2.357536077,2.774450541
3/5/2004,3.6373,3.2589,2.281890392,2.671875715
3/6/2004,3.4992,3.195,2.182680249,2.569968581
3/7/2004,3.266,3.101,2.034491539,2.433364034
3/8/2004,2.9439,2.9904,1.872860014,2.28166306
3/9/2004,2.5739,2.874,1.734227717,2.1426934
3/10/2004,2.2428,2.76,1.607434452,2.021010041
3/11/2004,1.9524,2.6454,1.446561575,1.912100017
3/12/2004,1.7676,2.5247,1.326767504,1.84212935
3/13/2004,1.6669,2.3989,1.244626999,1.775997758
3/14/2004,1.561,2.264,1.174978793,1.693330467
3/15/2004,1.4461,2.1201,1.110569954,1.608681262
3/16/2004,1.3177,1.9677,1.051555932,1.515855253
3/17/2004,1.1862,1.8277,0.993776411,1.414942443
3/18/2004,1.0278,1.698,0.936312884,1.311331511
3/19/2004,0.8681,1.5862,0.879499644,1.21329689
3/20/2004,0.7405,1.4894,0.825544417,1.111029565
3/21/2004,0.6084,1.3873,0.769825429,1.012967467
3/22/2004,0.502,1.2818,0.718162507,0.934143245
3/23/2004,0.4297,1.1762,0.674954563,0.879203826
3/24/2004,0.3878,1.0711,0.644246489,0.846392393
3/25/2004,0.3747,0.9679,0.653521746,0.876608104
3/26/2004,0.4002,0.8871,0.730588377,0.926414847
3/27/2004,0.4246,0.8499,0.777644068,0.936656713
3/28/2004,0.384,0.8233,0.740727514,0.884765804
3/29/2004,0.2919,0.7868,0.657778382,0.798914492
3/30/2004,0.2148,0.7493,0.583641231,0.739310592
3/31/2004,0.1757,0.7139,0.532061607,0.698518038
4/1/2004,0.1571,0.6787,0.508512586,0.699391872
4/2/2004,0.1535,0.6452,0.50986445,0.701292008
4/3/2004,0.148,0.6079,0.489744127,0.692687303
4/4/2004,0.1408,0.5649,0.455105603,0.659100413
4/5/2004,0.1322,0.5176,0.415272862,0.615455627
4/6/2004,0.1262,0.4676,0.384637654,0.589016289
4/7/2004,0.1209,0.4156,0.364437357,0.563697159
4/8/2004,0.1114,0.3597,0.345594704,0.536278367
4/9/2004,0.0969,0.2991,0.28375113,0.486575797
4/10/2004,0.0834,0.2345,0.227697074,0.420297593
4/11/2004,0.0743,0.167,0.200588346,0.356010839
4/12/2004,0.0659,0.0968,0.180753767,0.299533576
4/13/2004,0.0607,0.0336,0.158206433,0.271567523
4/14/2004,0.0589,0.006,0.146431893,0.256250232
4/15/2004,0.0581,0.0045,0.146313816,0.253363103
4/16/2004,0.0577,0.004,0.15173924,0.25341785
4/17/2004,0.0784,0.0069,0.20148316,0.297851384
4/18/2004,0.1205,0.0548,0.265132219,0.35537754
4/19/2004,0.1351,0.0617,0.289084971,0.421533763
4/20/2004,0.1132,0.033,0.263127536,0.40421164
4/21/2004,0.0839,0.0098,0.230263978,0.350541532
4/22/2004,0.0679,0.0033,0.20777604,0.308348253
4/23/2004,0.0605,0.0031,0.179366857,0.287834167
4/24/2004,0.0516,0.0029,0.147675514,0.247031122
4/25/2004,0.0376,0.0026,0.127677977,0.204329044
4/26/2004,0.0189,0.0022,0.11672622,0.168273538
4/27/2004,0.004,0.0019,0.103679031,0.131881386
4/28/2004,-1.11E-16,0.0015,0.081069916,0.111307859
4/29/2004,-1.11E-16,0.0011,0.072204471,0.086380631
4/30/2004,-1.11E-16,0.0008,0.063605336,0.07356298
5/1/2004,-1.11E-16,0.0004,0.055195836,0.089493901
5/2/2004,-1.11E-16,0.0001,0.051418837,0.087908268
5/3/2004,-1.11E-16,0,0.051663425,0.084876806
5/4/2004,-1.11E-16,0,0.050956633,0.075861752
5/5/2004,-1.11E-16,0,0.045063641,0.059020935
5/6/2004,-1.11E-16,0,0.044098403,0.029793707
5/7/2004,-1.11E-16,0,0.044933673,0.034809497
5/8/2004,-1.11E-16,0,0.049807992,0.038206454
5/9/2004,-1.11E-16,0,0.051513877,0.047817674
5/10/2004,-1.11E-16,0,0.057754483,0.067601085
5/11/2004,-1.11E-16,0,0.063964901,0.071469873
5/12/2004,-1.11E-16,0,0.068052888,0.099512577
5/13/2004,-1.11E-16,0,0.060283003,0.110727549
5/14/2004,-1.11E-16,0,0.051357146,0.100071251
5/15/2004,-1.11E-16,0,0.045836296,0.078385711
5/16/2004,-1.11E-16,0,0.041824367,0.066535801
5/17/2004,-1.11E-16,0,0.040868398,0.061688391
5/18/2004,-1.11E-16,0,0.045198556,0.062157391
5/19/2004,-1.11E-16,0,0.048935529,0.07760781
5/20/2004,-1.11E-16,0,0.047406849,0.093764156
5/21/2004,-1.11E-16,0,0.046153303,0.097123444
5/22/2004,-1.11E-16,0,0.04424211,0.101667106
5/23/2004,-1.11E-16,0,0.040378328,0.110590607
5/24/2004,-1.11E-16,0,0.038758036,0.108828276
5/25/2004,-1.11E-16,0,0.039406355,0.108316481
5/26/2004,-1.11E-16,0,0.034222867,0.103228003
5/27/2004,-1.11E-16,0,0.032100108,0.0962677
5/28/2004,-1.11E-16,0,0.034278092,0.079056144
5/29/2004,-1.11E-16,0,0.034634558,0.079384863
5/30/2004,-1.11E-16,0,0.036503282,0.099358916
5/31/2004,-1.11E-16,0,0.038022008,0.09137401
6/1/2004,-1.11E-16,0,0.040208098,0.074012965
6/2/2004,-1.11E-16,0,0.042069163,0.07181716
6/3/2004,-1.11E-16,0,0.041033413,0.073535353
6/4/2004,-1.11E-16,0,0.038113859,0.072774798
6/5/2004,-1.11E-16,0,0.033998635,0.066890536
6/6/2004,-1.11E-16,0,0.030072985,0.063081263
6/7/2004,-1.11E-16,0,0.021914123,0.046852197
6/8/2004,-1.11E-16,0,0.028594521,0.030057548
6/9/2004,-1.11E-16,0,0.044077154,0.049023684
6/10/2004,-1.11E-16,0,0.059080211,0.083253175
6/11/2004,-1.11E-16,0,0.05997148,0.111707747
6/12/2004,-1.11E-16,0,0.053806333,0.091558129
6/13/2004,-1.11E-16,0,0.04760259,0.07920596
6/14/2004,-1.11E-16,0,0.043978896,0.076237112
6/15/2004,-1.11E-16,0,0.0419158,0.079499424
6/16/2004,-1.11E-16,0,0.041398223,0.087538689
6/17/2004,-1.11E-16,0,0.03694534,0.077495366
6/18/2004,-1.11E-16,0,0.032463101,0.062065659
6/19/2004,-1.11E-16,0,0.02712932,0.056706812
6/20/2004,-1.11E-16,0,0.022480009,0.058568506
6/21/2004,-1.11E-16,0,0.019570676,0.061166702
6/22/2004,-1.11E-16,0,0.018597928,0.069413841
6/23/2004,-1.11E-16,0,0.016210315,0.071906447
6/24/2004,-1.11E-16,0,0.015506116,0.06489405
6/25/2004,-1.11E-16,0,0.013913957,0.057263043
6/26/2004,-1.11E-16,0,0.012676147,0.05496734
6/27/2004,-1.11E-16,0,0.012260286,0.056834515
6/28/2004,-1.11E-16,0,0.011762914,0.060700176
6/29/2004,-1.11E-16,0,0.012395171,0.057885285
6/30/2004,-1.11E-16,0,0.011997936,0.051162537
7/1/2004,-1.11E-16,0,0.012126712,0.052547451
7/2/2004,-1.11E-16,0,0.015768973,0.056276526
7/3/2004,-1.11E-16,0,0.021633176,0.066535026
7/4/2004,-1.11E-16,0,0.024440644,0.078007728
7/5/2004,-1.11E-16,0,0.024164764,0.083949924
7/6/2004,-1.11E-16,0,0.021761475,0.0869205
7/7/2004,-1.11E-16,0,0.016381858,0.080715418
7/8/2004,-1.11E-16,0,0.010054079,0.064224688
7/9/2004,-1.11E-16,0,0.006910053,0.056167569
7/10/2004,-1.11E-16,0,0.005716917,0.058976885
7/11/2004,-1.11E-16,0,0.006857005,0.069228917
